order_id,order_date,customer_id,sku,product_name,category,quantity,item_price,amount,discount,cost,channel,device,city
ORD-00193,2025-07-02,cust_0096,SKU-002,Product SKU-002,Beauty,2,23761.0,47522.0,0.0,24706.0,organic,tablet,Nagoya
ORD-00194,2025-06-30,cust_0018,SKU-003,Product SKU-003,Home,3,16607.0,49821.0,0.0,27357.0,social,tablet,Fukuoka
ORD-00195,2025-03-11,cust_0081,SKU-012,Product SKU-012,Beauty,2,2361.0,4722.0,0.0,1832.0,organic,mobile,Tokyo
ORD-00196,2025-09-21,cust_0041,SKU-020,Product SKU-020,Electronics,3,12248.0,36744.0,1837.0,13815.0,paid_search,desktop,Nagoya
ORD-00197,2025-12-02,cust_0100,SKU-004,Product SKU-004,Food,1,10292.0,10292.0,2058.0,4224.0,social,tablet,Fukuoka
ORD-00198,2025-04-06,cust_0050,SKU-022,Product SKU-022,Beauty,2,15138.0,30276.0,0.0,17478.0,direct,desktop,Tokyo
ORD-00199,2025-02-10,cust_0094,SKU-028,Product SKU-028,Home,1,13203.0,13203.0,1320.0,5124.0,organic,mobile,Nagoya
ORD-00200,2025-06-06,cust_0085,SKU-019,Product SKU-019,Food,3,13655.0,40965.0,2048.0,14337.0,social,desktop,Fukuoka
ORD-00201,2025-06-30,cust_0006,SKU-047,Product SKU-047,Beauty,2,18638.0,37276.0,0.0,18334.0,organic,mobile,Fukuoka
ORD-00202,2025-12-14,cust_0047,SKU-033,Product SKU-033,Home,1,5220.0,5220.0,0.0,2895.0,social,mobile,Osaka
ORD-00203,2025-11-27,cust_0009,SKU-016,Product SKU-016,Fashion,2,11307.0,22614.0,2261.0,7004.0,paid_search,tablet,Fukuoka
ORD-00204,2025-08-16,cust_0048,SKU-024,Product SKU-024,Food,3,23011.0,69033.0,0.0,31674.0,social,desktop,Nagoya
ORD-00205,2025-01-14,cust_0032,SKU-008,Product SKU-008,Home,2,22202.0,44404.0,4440.0,18476.0,direct,mobile,Nagoya
ORD-00206,2025-12-27,cust_0100,SKU-017,Product SKU-017,Beauty,3,13665.0,40995.0,0.0,20832.0,social,mobile,Tokyo
ORD-00207,2025-08-20,cust_0018,SKU-005,Product SKU-005,Electronics,3,5593.0,16779.0,839.0,10053.0,email,tablet,Nagoya
ORD-00208,2025-10-09,cust_0091,SKU-005,Product SKU-005,Electronics,2,16494.0,32988.0,6598.0,11456.0,paid_search,desktop,Sapporo
ORD-00209,2025-04-13,cust_0029,SKU-008,Product SKU-008,Home,1,23866.0,23866.0,4773.0,10697.0,email,tablet,Sapporo
ORD-00210,2025-10-10,cust_0048,SKU-030,Product SKU-030,Electronics,1,4328.0,4328.0,0.0,1700.0,social,tablet,Fukuoka
ORD-00211,2025-10-22,cust_0099,SKU-027,Product SKU-027,Beauty,2,2676.0,5352.0,803.0,1724.0,social,tablet,Sapporo
ORD-00212,2025-10-10,cust_0045,SKU-009,Product SKU-009,Food,1,19374.0,19374.0,3875.0,11428.0,social,tablet,Tokyo
ORD-00213,2025-03-20,cust_0016,SKU-034,Product SKU-034,Food,1,9472.0,9472.0,0.0,5498.0,paid_search,desktop,Sapporo
ORD-00214,2025-05-09,cust_0037,SKU-006,Product SKU-006,Fashion,3,6291.0,18873.0,0.0,6372.0,email,tablet,Sapporo
ORD-00215,2025-11-25,cust_0012,SKU-033,Product SKU-033,Home,3,5475.0,16425.0,0.0,5772.0,direct,tablet,Sapporo
ORD-00216,2025-01-22,cust_0044,SKU-037,Product SKU-037,Beauty,1,24844.0,24844.0,0.0,7792.0,direct,desktop,Osaka
ORD-00217,2025-08-02,cust_0099,SKU-037,Product SKU-037,Beauty,1,18734.0,18734.0,937.0,10617.0,direct,desktop,Nagoya
ORD-00218,2025-12-17,cust_0062,SKU-016,Product SKU-016,Fashion,2,12480.0,24960.0,0.0,12644.0,paid_search,desktop,Fukuoka
ORD-00219,2025-04-15,cust_0062,SKU-030,Product SKU-030,Electronics,1,10536.0,10536.0,0.0,5884.0,email,tablet,Nagoya
ORD-00220,2025-07-09,cust_0052,SKU-009,Product SKU-009,Food,1,15692.0,15692.0,0.0,5846.0,organic,desktop,Fukuoka
ORD-00221,2025-02-19,cust_0032,SKU-010,Product SKU-010,Electronics,2,1993.0,3986.0,797.0,1932.0,paid_search,mobile,Nagoya
ORD-00222,2025-06-10,cust_0074,SKU-047,Product SKU-047,Beauty,1,6100.0,6100.0,305.0,3653.0,social,desktop,Nagoya
ORD-00223,2025-02-16,cust_0064,SKU-002,Product SKU-002,Beauty,3,28384.0,85152.0,4258.0,50241.0,paid_search,tablet,Nagoya
ORD-00224,2025-05-25,cust_0007,SKU-004,Product SKU-004,Food,3,15099.0,45297.0,6795.0,19983.0,direct,mobile,Tokyo
ORD-00225,2025-05-16,cust_0056,SKU-009,Product SKU-009,Food,2,21961.0,43922.0,0.0,13772.0,organic,tablet,Sapporo
ORD-00226,2025-10-11,cust_0025,SKU-024,Product SKU-024,Food,2,9014.0,18028.0,1803.0,7844.0,direct,desktop,Sapporo
ORD-00227,2025-03-02,cust_0088,SKU-040,Product SKU-040,Electronics,1,4296.0,4296.0,215.0,1770.0,email,tablet,Nagoya
ORD-00228,2025-04-12,cust_0097,SKU-010,Product SKU-010,Electronics,2,18273.0,36546.0,3655.0,11406.0,organic,mobile,Nagoya
ORD-00229,2025-08-22,cust_0061,SKU-034,Product SKU-034,Food,3,4894.0,14682.0,0.0,5850.0,direct,desktop,Osaka
ORD-00230,2025-06-03,cust_0051,SKU-040,Product SKU-040,Electronics,3,18015.0,54045.0,10809.0,24477.0,social,tablet,Sapporo
ORD-00231,2025-01-09,cust_0039,SKU-031,Product SKU-031,Fashion,3,11367.0,34101.0,0.0,20256.0,direct,desktop,Tokyo
ORD-00232,2025-05-16,cust_0077,SKU-031,Product SKU-031,Fashion,3,29029.0,87087.0,8709.0,32070.0,organic,tablet,Fukuoka
ORD-00233,2025-11-19,cust_0022,SKU-034,Product SKU-034,Food,2,21775.0,43550.0,0.0,23800.0,paid_search,mobile,Sapporo
ORD-00234,2025-04-08,cust_0090,SKU-008,Product SKU-008,Home,2,1059.0,2118.0,106.0,732.0,paid_search,desktop,Sapporo
ORD-00235,2025-08-30,cust_0100,SKU-040,Product SKU-040,Electronics,3,26248.0,78744.0,11812.0,25095.0,paid_search,tablet,Osaka
ORD-00236,2025-12-06,cust_0072,SKU-021,Product SKU-021,Fashion,2,14612.0,29224.0,0.0,17154.0,social,tablet,Nagoya
ORD-00237,2025-12-13,cust_0070,SKU-023,Product SKU-023,Home,3,23274.0,69822.0,10473.0,34422.0,email,tablet,Fukuoka
ORD-00238,2025-05-23,cust_0025,SKU-016,Product SKU-016,Fashion,1,16964.0,16964.0,0.0,9014.0,paid_search,tablet,Fukuoka
ORD-00239,2025-06-28,cust_0041,SKU-031,Product SKU-031,Fashion,3,17034.0,51102.0,0.0,19743.0,direct,tablet,Sapporo
ORD-00240,2025-06-26,cust_0049,SKU-026,Product SKU-026,Fashion,1,28661.0,28661.0,0.0,8960.0,organic,desktop,Fukuoka
ORD-00241,2025-09-03,cust_0084,SKU-017,Product SKU-017,Beauty,3,6813.0,20439.0,0.0,11853.0,email,mobile,Tokyo
ORD-00242,2025-10-28,cust_0079,SKU-048,Product SKU-048,Home,1,7559.0,7559.0,1134.0,4320.0,paid_search,tablet,Osaka
ORD-00243,2025-07-31,cust_0007,SKU-007,Product SKU-007,Beauty,2,10244.0,20488.0,0.0,10334.0,paid_search,mobile,Sapporo
ORD-00244,2025-12-01,cust_0021,SKU-027,Product SKU-027,Beauty,2,28083.0,56166.0,2808.0,27812.0,email,desktop,Nagoya
ORD-00245,2025-02-15,cust_0083,SKU-004,Product SKU-004,Food,1,19743.0,19743.0,1974.0,10298.0,organic,mobile,Fukuoka
ORD-00246,2025-07-23,cust_0023,SKU-003,Product SKU-003,Home,1,23745.0,23745.0,3562.0,13977.0,email,mobile,Tokyo
ORD-00247,2025-11-05,cust_0039,SKU-037,Product SKU-037,Beauty,2,3665.0,7330.0,0.0,3198.0,direct,tablet,Fukuoka
ORD-00248,2025-08-28,cust_0018,SKU-033,Product SKU-033,Home,1,8549.0,8549.0,0.0,2981.0,social,tablet,Nagoya
ORD-00249,2025-01-08,cust_0092,SKU-012,Product SKU-012,Beauty,2,22230.0,44460.0,4446.0,22334.0,paid_search,mobile,Sapporo
ORD-00250,2025-08-07,cust_0082,SKU-026,Product SKU-026,Fashion,1,15701.0,15701.0,785.0,7863.0,paid_search,mobile,Fukuoka
ORD-00251,2025-01-04,cust_0042,SKU-016,Product SKU-016,Fashion,1,8193.0,8193.0,410.0,4311.0,email,desktop,Sapporo
ORD-00252,2025-01-06,cust_0093,SKU-037,Product SKU-037,Beauty,2,8216.0,16432.0,2465.0,6094.0,organic,desktop,Nagoya
ORD-00253,2025-12-18,cust_0021,SKU-026,Product SKU-026,Fashion,3,15324.0,45972.0,9194.0,18081.0,organic,tablet,Nagoya
ORD-00254,2025-04-24,cust_0048,SKU-040,Product SKU-040,Electronics,1,6964.0,6964.0,348.0,2409.0,direct,desktop,Fukuoka
ORD-00255,2025-08-30,cust_0090,SKU-036,Product SKU-036,Fashion,3,22842.0,68526.0,13705.0,25047.0,paid_search,tablet,Sapporo
ORD-00256,2025-08-17,cust_0011,SKU-034,Product SKU-034,Food,2,16081.0,32162.0,0.0,18498.0,organic,mobile,Sapporo
ORD-00257,2025-10-21,cust_0065,SKU-013,Product SKU-013,Home,1,16331.0,16331.0,0.0,9086.0,social,mobile,Osaka
ORD-00258,2025-09-08,cust_0092,SKU-038,Product SKU-038,Home,3,3183.0,9549.0,477.0,5181.0,social,mobile,Sapporo
ORD-00259,2025-10-16,cust_0054,SKU-030,Product SKU-030,Electronics,2,2203.0,4406.0,661.0,2388.0,organic,desktop,Nagoya
ORD-00260,2025-04-22,cust_0001,SKU-048,Product SKU-048,Home,1,17560.0,17560.0,878.0,7083.0,organic,tablet,Tokyo
ORD-00261,2025-01-17,cust_0009,SKU-031,Product SKU-031,Fashion,1,8969.0,8969.0,1794.0,3055.0,social,desktop,Fukuoka
ORD-00262,2025-07-12,cust_0058,SKU-025,Product SKU-025,Electronics,3,2867.0,8601.0,1720.0,3972.0,email,mobile,Osaka
ORD-00263,2025-09-28,cust_0069,SKU-026,Product SKU-026,Fashion,1,4257.0,4257.0,851.0,1282.0,organic,desktop,Fukuoka
ORD-00264,2025-10-06,cust_0087,SKU-047,Product SKU-047,Beauty,2,13012.0,26024.0,5205.0,9600.0,social,desktop,Osaka
ORD-00265,2025-02-27,cust_0036,SKU-013,Product SKU-013,Home,3,1450.0,4350.0,218.0,2106.0,organic,mobile,Osaka
ORD-00266,2025-11-01,cust_0009,SKU-007,Product SKU-007,Beauty,3,1491.0,4473.0,671.0,2286.0,organic,mobile,Tokyo
ORD-00267,2025-04-30,cust_0052,SKU-029,Product SKU-029,Food,1,16423.0,16423.0,0.0,7410.0,email,mobile,Sapporo
ORD-00268,2025-11-03,cust_0041,SKU-037,Product SKU-037,Beauty,2,23290.0,46580.0,0.0,18190.0,paid_search,tablet,Sapporo
ORD-00269,2025-06-03,cust_0029,SKU-027,Product SKU-027,Beauty,3,8617.0,25851.0,2585.0,14577.0,paid_search,tablet,Fukuoka
ORD-00270,2025-01-25,cust_0072,SKU-032,Product SKU-032,Beauty,3,29183.0,87549.0,13132.0,36276.0,direct,desktop,Fukuoka
ORD-00271,2025-06-03,cust_0053,SKU-010,Product SKU-010,Electronics,3,11606.0,34818.0,1741.0,12963.0,paid_search,desktop,Osaka
ORD-00272,2025-10-15,cust_0060,SKU-004,Product SKU-004,Food,2,12674.0,25348.0,2535.0,11634.0,social,mobile,Nagoya
ORD-00273,2025-11-28,cust_0027,SKU-022,Product SKU-022,Beauty,2,2833.0,5666.0,1133.0,2330.0,direct,tablet,Osaka
ORD-00274,2025-07-13,cust_0007,SKU-018,Product SKU-018,Home,3,20373.0,61119.0,0.0,34353.0,paid_search,tablet,Sapporo
ORD-00275,2025-04-17,cust_0028,SKU-031,Product SKU-031,Fashion,2,26149.0,52298.0,0.0,30704.0,organic,mobile,Osaka
ORD-00276,2025-09-03,cust_0095,SKU-008,Product SKU-008,Home,3,27476.0,82428.0,8243.0,42132.0,social,mobile,Sapporo
ORD-00277,2025-05-25,cust_0042,SKU-050,Product SKU-050,Electronics,3,11730.0,35190.0,5278.0,14349.0,email,desktop,Sapporo
ORD-00278,2025-02-20,cust_0064,SKU-030,Product SKU-030,Electronics,3,24183.0,72549.0,3627.0,38340.0,email,mobile,Nagoya
ORD-00279,2025-01-24,cust_0041,SKU-027,Product SKU-027,Beauty,1,17094.0,17094.0,2564.0,5877.0,email,tablet,Sapporo
ORD-00280,2025-08-02,cust_0075,SKU-047,Product SKU-047,Beauty,1,9208.0,9208.0,0.0,3398.0,direct,mobile,Fukuoka
ORD-00281,2025-12-17,cust_0071,SKU-042,Product SKU-042,Beauty,2,10458.0,20916.0,3137.0,10302.0,social,desktop,Osaka
ORD-00282,2025-03-28,cust_0094,SKU-023,Product SKU-023,Home,3,4629.0,13887.0,694.0,4932.0,direct,tablet,Tokyo
ORD-00283,2025-02-08,cust_0068,SKU-003,Product SKU-003,Home,3,28383.0,85149.0,0.0,45069.0,social,mobile,Osaka
ORD-00284,2025-03-19,cust_0009,SKU-046,Product SKU-046,Fashion,3,770.0,2310.0,116.0,951.0,direct,tablet,Sapporo
ORD-00285,2025-09-07,cust_0062,SKU-043,Product SKU-043,Home,3,964.0,2892.0,289.0,1224.0,organic,tablet,Nagoya
ORD-00286,2025-01-09,cust_0069,SKU-019,Product SKU-019,Food,3,15315.0,45945.0,6892.0,19719.0,paid_search,mobile,Tokyo
ORD-00287,2025-05-04,cust_0068,SKU-010,Product SKU-010,Electronics,3,6162.0,18486.0,0.0,10068.0,email,desktop,Tokyo
ORD-00288,2025-08-24,cust_0048,SKU-026,Product SKU-026,Fashion,3,17168.0,51504.0,0.0,20085.0,organic,tablet,Tokyo
ORD-00289,2025-07-14,cust_0012,SKU-026,Product SKU-026,Fashion,2,11627.0,23254.0,0.0,11418.0,paid_search,mobile,Fukuoka
ORD-00290,2025-06-19,cust_0056,SKU-042,Product SKU-042,Beauty,1,17193.0,17193.0,1719.0,9899.0,paid_search,mobile,Sapporo
ORD-00291,2025-01-24,cust_0061,SKU-018,Product SKU-018,Home,3,27763.0,83289.0,0.0,47457.0,direct,tablet,Tokyo
ORD-00292,2025-01-09,cust_0023,SKU-021,Product SKU-021,Fashion,3,28863.0,86589.0,0.0,45519.0,social,mobile,Nagoya
ORD-00293,2025-05-04,cust_0021,SKU-037,Product SKU-037,Beauty,2,17218.0,34436.0,5165.0,19592.0,email,desktop,Osaka
ORD-00294,2025-02-10,cust_0089,SKU-047,Product SKU-047,Beauty,2,15273.0,30546.0,0.0,10058.0,paid_search,mobile,Nagoya
ORD-00295,2025-11-11,cust_0078,SKU-050,Product SKU-050,Electronics,2,28668.0,57336.0,11467.0,22814.0,email,desktop,Fukuoka
ORD-00296,2025-10-11,cust_0030,SKU-023,Product SKU-023,Home,2,28264.0,56528.0,0.0,28484.0,social,mobile,Sapporo
ORD-00297,2025-02-07,cust_0038,SKU-016,Product SKU-016,Fashion,1,2920.0,2920.0,146.0,1499.0,paid_search,tablet,Fukuoka
ORD-00298,2025-02-24,cust_0041,SKU-024,Product SKU-024,Food,2,3200.0,6400.0,320.0,2612.0,email,mobile,Osaka
ORD-00299,2025-08-09,cust_0012,SKU-012,Product SKU-012,Beauty,3,13741.0,41223.0,4122.0,17412.0,organic,mobile,Nagoya
ORD-00300,2025-11-02,cust_0071,SKU-006,Product SKU-006,Fashion,2,18142.0,36284.0,7257.0,15078.0,email,desktop,Fukuoka
ORD-00301,2025-10-14,cust_0100,SKU-006,Product SKU-006,Fashion,1,27204.0,27204.0,2720.0,12414.0,social,mobile,Osaka
ORD-00302,2025-05-18,cust_0035,SKU-020,Product SKU-020,Electronics,1,15047.0,15047.0,0.0,6476.0,social,desktop,Fukuoka
ORD-00303,2025-05-09,cust_0010,SKU-024,Product SKU-024,Food,3,28355.0,85065.0,12760.0,38172.0,direct,mobile,Fukuoka
ORD-00304,2025-06-05,cust_0014,SKU-009,Product SKU-009,Food,2,700.0,1400.0,0.0,774.0,social,desktop,Fukuoka
ORD-00305,2025-11-30,cust_0043,SKU-028,Product SKU-028,Home,1,29240.0,29240.0,0.0,11585.0,paid_search,desktop,Nagoya
ORD-00306,2025-06-13,cust_0023,SKU-026,Product SKU-026,Fashion,3,9098.0,27294.0,4094.0,12210.0,direct,mobile,Nagoya
ORD-00307,2025-07-21,cust_0049,SKU-018,Product SKU-018,Home,3,11268.0,33804.0,0.0,16146.0,direct,mobile,Sapporo
ORD-00308,2025-08-25,cust_0004,SKU-047,Product SKU-047,Beauty,1,28318.0,28318.0,1416.0,15272.0,organic,desktop,Fukuoka
ORD-00309,2025-06-05,cust_0018,SKU-041,Product SKU-041,Fashion,3,7640.0,22920.0,0.0,11793.0,social,mobile,Fukuoka
ORD-00310,2025-10-26,cust_0077,SKU-031,Product SKU-031,Fashion,3,12324.0,36972.0,7394.0,18765.0,direct,mobile,Nagoya
ORD-00311,2025-11-01,cust_0090,SKU-035,Product SKU-035,Electronics,1,19326.0,19326.0,0.0,10256.0,email,mobile,Sapporo
ORD-00312,2025-11-27,cust_0006,SKU-037,Product SKU-037,Beauty,2,20485.0,40970.0,8194.0,16366.0,social,mobile,Tokyo
ORD-00313,2025-04-24,cust_0013,SKU-017,Product SKU-017,Beauty,3,15565.0,46695.0,4670.0,22140.0,direct,mobile,Fukuoka
ORD-00314,2025-08-26,cust_0048,SKU-026,Product SKU-026,Fashion,3,23284.0,69852.0,10478.0,31443.0,email,mobile,Fukuoka
ORD-00315,2025-08-01,cust_0014,SKU-019,Product SKU-019,Food,1,27656.0,27656.0,0.0,15194.0,paid_search,desktop,Nagoya
ORD-00316,2025-04-16,cust_0044,SKU-030,Product SKU-030,Electronics,2,15873.0,31746.0,1587.0,10454.0,social,desktop,Tokyo
ORD-00317,2025-12-30,cust_0039,SKU-003,Product SKU-003,Home,2,3895.0,7790.0,1168.0,2592.0,paid_search,tablet,Osaka
ORD-00318,2025-10-10,cust_0067,SKU-012,Product SKU-012,Beauty,3,5224.0,15672.0,784.0,9207.0,paid_search,desktop,Osaka
ORD-00319,2025-12-03,cust_0024,SKU-041,Product SKU-041,Fashion,1,13248.0,13248.0,1987.0,6415.0,paid_search,desktop,Sapporo
ORD-00320,2025-01-03,cust_0055,SKU-025,Product SKU-025,Electronics,1,21290.0,21290.0,0.0,11192.0,organic,tablet,Tokyo
ORD-00321,2025-07-07,cust_0069,SKU-012,Product SKU-012,Beauty,2,10117.0,20234.0,0.0,7662.0,social,tablet,Nagoya
ORD-00322,2025-11-09,cust_0077,SKU-025,Product SKU-025,Electronics,1,12080.0,12080.0,0.0,4900.0,social,tablet,Osaka
ORD-00323,2025-06-02,cust_0087,SKU-046,Product SKU-046,Fashion,3,27601.0,82803.0,0.0,41538.0,email,mobile,Osaka
ORD-00324,2025-04-04,cust_0040,SKU-008,Product SKU-008,Home,1,11513.0,11513.0,1151.0,4796.0,direct,mobile,Sapporo
ORD-00325,2025-04-06,cust_0050,SKU-028,Product SKU-028,Home,3,14857.0,44571.0,6686.0,25662.0,paid_search,tablet,Osaka
ORD-00326,2025-03-13,cust_0063,SKU-019,Product SKU-019,Food,2,6019.0,12038.0,1204.0,3806.0,email,mobile,Fukuoka
ORD-00327,2025-07-16,cust_0018,SKU-013,Product SKU-013,Home,3,28933.0,86799.0,13020.0,38928.0,social,desktop,Fukuoka
ORD-00328,2025-02-12,cust_0063,SKU-011,Product SKU-011,Fashion,1,17179.0,17179.0,0.0,5322.0,paid_search,tablet,Nagoya
ORD-00329,2025-08-23,cust_0022,SKU-050,Product SKU-050,Electronics,2,17187.0,34374.0,3437.0,15580.0,direct,mobile,Nagoya
ORD-00330,2025-07-07,cust_0100,SKU-035,Product SKU-035,Electronics,1,16490.0,16490.0,3298.0,8504.0,direct,mobile,Fukuoka
ORD-00331,2025-12-01,cust_0014,SKU-048,Product SKU-048,Home,2,22665.0,45330.0,9066.0,27188.0,social,desktop,Nagoya
ORD-00332,2025-03-02,cust_0012,SKU-029,Product SKU-029,Food,1,23381.0,23381.0,0.0,12701.0,direct,tablet,Nagoya
ORD-00333,2025-11-20,cust_0091,SKU-040,Product SKU-040,Electronics,3,13131.0,39393.0,0.0,21093.0,paid_search,mobile,Sapporo
ORD-00334,2025-05-24,cust_0045,SKU-035,Product SKU-035,Electronics,1,18107.0,18107.0,0.0,10750.0,email,desktop,Sapporo
ORD-00335,2025-12-14,cust_0035,SKU-033,Product SKU-033,Home,1,24548.0,24548.0,4910.0,13151.0,organic,desktop,Osaka
ORD-00336,2025-05-08,cust_0090,SKU-009,Product SKU-009,Food,2,4814.0,9628.0,1926.0,3604.0,social,desktop,Osaka
ORD-00337,2025-05-18,cust_0074,SKU-041,Product SKU-041,Fashion,2,19020.0,38040.0,1902.0,12274.0,organic,desktop,Sapporo
ORD-00338,2025-12-22,cust_0096,SKU-018,Product SKU-018,Home,2,28122.0,56244.0,2812.0,32908.0,email,tablet,Tokyo
ORD-00339,2025-02-17,cust_0100,SKU-047,Product SKU-047,Beauty,2,22062.0,44124.0,6619.0,22028.0,email,mobile,Sapporo
ORD-00340,2025-08-08,cust_0051,SKU-014,Product SKU-014,Food,2,24833.0,49666.0,0.0,19710.0,email,desktop,Sapporo
ORD-00341,2025-10-17,cust_0074,SKU-009,Product SKU-009,Food,2,25646.0,51292.0,7694.0,27116.0,organic,mobile,Fukuoka
ORD-00342,2025-03-22,cust_0003,SKU-008,Product SKU-008,Home,1,13518.0,13518.0,676.0,4876.0,paid_search,tablet,Nagoya
ORD-00343,2025-02-17,cust_0021,SKU-018,Product SKU-018,Home,2,19810.0,39620.0,0.0,16306.0,paid_search,mobile,Fukuoka
ORD-00344,2025-12-25,cust_0081,SKU-020,Product SKU-020,Electronics,2,22779.0,45558.0,6834.0,14914.0,organic,mobile,Osaka
ORD-00345,2025-03-09,cust_0062,SKU-005,Product SKU-005,Electronics,3,18014.0,54042.0,8106.0,23427.0,organic,tablet,Nagoya
ORD-00346,2025-12-22,cust_0016,SKU-028,Product SKU-028,Home,1,4399.0,4399.0,0.0,1825.0,organic,mobile,Nagoya
ORD-00347,2025-03-12,cust_0048,SKU-020,Product SKU-020,Electronics,1,11790.0,11790.0,1768.0,7049.0,paid_search,mobile,Sapporo
ORD-00348,2025-11-09,cust_0073,SKU-001,Product SKU-001,Fashion,2,19676.0,39352.0,0.0,20334.0,paid_search,desktop,Sapporo
ORD-00349,2025-04-22,cust_0088,SKU-029,Product SKU-029,Food,1,3057.0,3057.0,0.0,1607.0,direct,tablet,Fukuoka
ORD-00350,2025-06-11,cust_0045,SKU-028,Product SKU-028,Home,1,23837.0,23837.0,0.0,11761.0,paid_search,tablet,Sapporo
ORD-00351,2025-11-08,cust_0077,SKU-047,Product SKU-047,Beauty,3,8905.0,26715.0,0.0,14811.0,email,mobile,Sapporo
ORD-00352,2025-04-07,cust_0078,SKU-033,Product SKU-033,Home,2,22561.0,45122.0,6768.0,14276.0,paid_search,desktop,Fukuoka
ORD-00353,2025-09-13,cust_0015,SKU-016,Product SKU-016,Fashion,1,19323.0,19323.0,1932.0,10949.0,organic,desktop,Nagoya
ORD-00354,2025-10-19,cust_0017,SKU-025,Product SKU-025,Electronics,3,12915.0,38745.0,5812.0,13632.0,social,mobile,Tokyo
ORD-00355,2025-01-08,cust_0076,SKU-005,Product SKU-005,Electronics,1,8234.0,8234.0,0.0,4814.0,social,tablet,Nagoya
ORD-00356,2025-09-14,cust_0081,SKU-046,Product SKU-046,Fashion,2,23130.0,46260.0,6939.0,19460.0,direct,tablet,Sapporo
ORD-00357,2025-02-12,cust_0020,SKU-018,Product SKU-018,Home,3,9642.0,28926.0,0.0,17133.0,paid_search,tablet,Nagoya
ORD-00358,2025-11-21,cust_0051,SKU-038,Product SKU-038,Home,3,23015.0,69045.0,10357.0,34035.0,email,tablet,Fukuoka
ORD-00359,2025-01-30,cust_0094,SKU-016,Product SKU-016,Fashion,2,7712.0,15424.0,0.0,6726.0,direct,mobile,Nagoya
ORD-00360,2025-12-03,cust_0086,SKU-048,Product SKU-048,Home,1,22349.0,22349.0,0.0,11451.0,organic,mobile,Fukuoka
ORD-00361,2025-09-22,cust_0045,SKU-034,Product SKU-034,Food,3,23598.0,70794.0,0.0,24783.0,paid_search,tablet,Nagoya
ORD-00362,2025-01-16,cust_0094,SKU-008,Product SKU-008,Home,2,10383.0,20766.0,0.0,9494.0,email,tablet,Sapporo
ORD-00363,2025-09-12,cust_0081,SKU-005,Product SKU-005,Electronics,2,13928.0,27856.0,0.0,12532.0,direct,mobile,Nagoya
ORD-00364,2025-02-22,cust_0021,SKU-017,Product SKU-017,Beauty,3,26881.0,80643.0,12096.0,26982.0,direct,mobile,Tokyo
ORD-00365,2025-01-24,cust_0002,SKU-016,Product SKU-016,Fashion,2,14417.0,28834.0,0.0,10198.0,organic,tablet,Fukuoka
ORD-00366,2025-05-08,cust_0029,SKU-021,Product SKU-021,Fashion,3,12780.0,38340.0,0.0,14622.0,organic,tablet,Nagoya
ORD-00367,2025-12-11,cust_0016,SKU-033,Product SKU-033,Home,1,27107.0,27107.0,0.0,14673.0,organic,desktop,Tokyo
ORD-00368,2025-06-09,cust_0060,SKU-019,Product SKU-019,Food,3,10155.0,30465.0,1523.0,9213.0,paid_search,desktop,Sapporo
ORD-00369,2025-11-15,cust_0039,SKU-048,Product SKU-048,Home,2,7656.0,15312.0,1531.0,9058.0,paid_search,tablet,Sapporo
ORD-00370,2025-03-19,cust_0098,SKU-016,Product SKU-016,Fashion,2,688.0,1376.0,0.0,508.0,email,tablet,Tokyo
ORD-00371,2025-12-03,cust_0043,SKU-001,Product SKU-001,Fashion,3,11600.0,34800.0,5220.0,13650.0,paid_search,tablet,Osaka
ORD-00372,2025-01-31,cust_0054,SKU-032,Product SKU-032,Beauty,1,29190.0,29190.0,4378.0,11207.0,organic,mobile,Sapporo
ORD-00373,2025-07-10,cust_0053,SKU-045,Product SKU-045,Electronics,3,14025.0,42075.0,0.0,19953.0,direct,mobile,Fukuoka
ORD-00374,2025-10-18,cust_0010,SKU-038,Product SKU-038,Home,3,2337.0,7011.0,0.0,2601.0,email,desktop,Fukuoka
ORD-00375,2025-06-17,cust_0090,SKU-048,Product SKU-048,Home,2,9883.0,19766.0,0.0,6372.0,paid_search,mobile,Sapporo
ORD-00376,2025-02-24,cust_0014,SKU-010,Product SKU-010,Electronics,2,5349.0,10698.0,0.0,4514.0,direct,desktop,Osaka
ORD-00377,2025-08-26,cust_0058,SKU-020,Product SKU-020,Electronics,1,8318.0,8318.0,0.0,2889.0,email,tablet,Sapporo
ORD-00378,2025-06-17,cust_0006,SKU-014,Product SKU-014,Food,3,4876.0,14628.0,0.0,8637.0,social,tablet,Tokyo
ORD-00379,2025-05-14,cust_0087,SKU-020,Product SKU-020,Electronics,1,24693.0,24693.0,0.0,14461.0,social,tablet,Sapporo
ORD-00380,2025-08-25,cust_0032,SKU-007,Product SKU-007,Beauty,1,3506.0,3506.0,0.0,1064.0,paid_search,mobile,Osaka
ORD-00381,2025-12-18,cust_0052,SKU-024,Product SKU-024,Food,3,19094.0,57282.0,0.0,27192.0,email,mobile,Tokyo
ORD-00382,2025-11-27,cust_0009,SKU-013,Product SKU-013,Home,1,13581.0,13581.0,0.0,7762.0,email,mobile,Tokyo
ORD-00383,2025-03-28,cust_0060,SKU-004,Product SKU-004,Food,2,27762.0,55524.0,11105.0,28724.0,social,mobile,Fukuoka
